ind0,ind1,ind2,ind3,s1,s2,col1,col2
first,a,x,one,ax,o1,100,101
first,a,x,two,ax,t2,102,103
first,a,y,one,ay,o1,104,105
first,a,y,two,ay,t2,106,107
first,a,z,one,az,o1,108,109
first,a,z,two,az,t2,110,111
first,b,x,one,bx,o1,112,113
first,b,x,two,bx,t2,114,115
first,b,y,one,by,o1,116,117
first,b,y,two,by,t2,118,119
first,b,z,one,bz,o1,120,121
first,b,z,two,bz,t2,122,123
second,a,x,one,ax,o1,200,201
second,a,x,two,ax,t2,202,203
second,a,y,one,ay,o1,204,205
second,a,y,two,ay,t2,206,207
second,a,z,one,az,o1,208,209
second,a,z,two,az,t2,210,211
second,b,x,one,bx,o1,212,213
second,b,x,two,bx,t2,214,215
second,b,y,one,by,o1,216,217
second,b,y,two,by,t2,218,219
second,b,z,one,bz,o1,220,221
second,b,z,two,bz,t2,222,223
third,a,x,one,ax,o1,300,301
third,a,x,two,ax,t2,302,303
third,a,y,one,ay,o1,304,305
third,a,y,two,ay,t2,306,307
third,a,z,one,az,o1,308,309
third,a,z,two,az,t2,310,311
third,b,x,one,bx,o1,312,313
third,b,x,two,bx,t2,314,315
third,b,y,one,by,o1,316,317
third,b,y,two,by,t2,318,319
third,b,z,one,bz,o1,320,321
third,b,z,two,bz,t2,322,323
fourth,a,x,one,ax,o1,400,401
fourth,a,x,two,ax,t2,402,403
fourth,a,y,one,ay,o1,404,405
fourth,a,y,two,ay,t2,406,407
fourth,a,z,one,az,o1,408,409
fourth,a,z,two,az,t2,410,411
fourth,b,x,one,bx,o1,412,413
fourth,b,x,two,bx,t2,414,415
fourth,b,y,one,by,o1,416,417
fourth,b,y,two,by,t2,418,419
fourth,b,z,one,bz,o1,420,421
fourth,b,z,two,bz,t2,422,423
fifth,a,x,one,ax,o1,500,501
fifth,a,x,two,ax,t2,502,503
fifth,a,y,one,ay,o1,504,505
fifth,a,y,two,ay,t2,506,507
fifth,a,z,one,az,o1,508,509
fifth,a,z,two,az,t2,510,511
fifth,b,x,one,bx,o1,512,513
fifth,b,x,two,bx,t2,514,515
fifth,b,y,one,by,o1,516,517
fifth,b,y,two,by,t2,518,519
fifth,b,z,one,bz,o1,520,521
fifth,b,z,two,bz,t2,522,523
